id,price
235711,5709.064093
235712,4140.831178
235713,2946.079354
235714,1520.842872
235715,4807.929886
235716,3628.300903
235717,2458.038948
235718,654.8351284
235719,7513.748009
235720,492.7675923
235721,4023.626828
235722,5259.815619
235723,416.1013987
235724,2303.784788
235725,2995.682865
235726,4359.796735
235727,1694.907499
235728,7581.719993
235729,625.0409417
235730,715.7564173
235731,2126.362105
235732,16117.47741
235733,2225.369188
235734,1089.53362
235735,5710.006102
235736,592.7716129
235737,4341.445886
235738,5181.871
235739,1426.793581
235740,584.3772868
235741,927.7752236
235742,4112.413701
235743,2666.080748
235744,2733.297571
235745,2458.547801
235746,2684.395099
235747,11083.74205
235748,4008.532648
235749,3669.248277
235750,14476.17669
235751,736.8513624
235752,6236.416228
235753,770.3389396
235754,599.4756079
235755,6027.387921
235756,1058.519483
235757,4886.084887
235758,4281.624368
235759,901.1468897
235760,3750.154143
235761,1558.758239
235762,12389.56063
235763,816.1861864
235764,3621.82028
235765,11105.56553
235766,16599.41799
235767,785.5117562
235768,2987.149271
235769,566.5159456
235770,1239.376193
235771,476.871311
235772,988.1100931
235773,857.419352
235774,1512.444675
235775,1732.209547
235776,3582.962061
235777,559.2275322
235778,2018.520994
235779,1778.265513
235780,2408.570262
235781,4536.96011
235782,1894.412804
235783,1286.208518
235784,554.6501138
235785,2539.18972
235786,6527.029956
235787,12189.72687
235788,11984.08844
235789,7728.385885
235790,622.678604
235791,4516.374271
235792,301.9309355
235793,6842.411587
235794,739.0970606
235795,1113.072732
235796,670.600153
235797,897.6010157
235798,5418.17216
235799,4793.758595
235800,1703.126185
235801,941.2811996
235802,4011.05342
235803,1081.988836
235804,5519.907802
235805,6294.976359
235806,5743.445326
235807,751.2883699
235808,3348.248642
235809,784.0018606
235810,5465.856981
235811,550.6367127
235812,1514.403313
235813,808.7699051
235814,723.6052644
235815,8790.743237
235816,4965.571101
235817,5463.135195
235818,3516.81537
235819,679.5396055
235820,3943.951207
235821,3899.087208
235822,7195.620909
235823,4574.258319
235824,954.0918465
235825,6026.201156
235826,1031.006802
235827,1731.599506
235828,2458.342862
235829,8773.375861
235830,640.8617529
235831,5262.716099
235832,1189.386234
235833,3432.181535
235834,987.0353431
235835,4112.358215
235836,6354.259516
235837,3003.458982
235838,597.9655652
235839,681.4837707
235840,928.1918226
235841,738.0753453
235842,3235.393403
235843,1632.745671
235844,678.8967146
235845,3531.814386
235846,634.4740113
235847,17021.19022
235848,568.2396157
235849,2260.372873
235850,689.8937997
235851,492.2754127
235852,493.1448314
235853,4743.81658
235854,784.1886783
235855,522.7708174
235856,7443.168364
235857,1709.384695
235858,812.204955
235859,781.9249347
235860,2023.469503
235861,560.9458161
235862,4497.630384
235863,548.5986208
235864,3099.353859
235865,523.0545668
235866,1137.259645
235867,885.3191971
235868,1017.777838
235869,1479.052731
235870,1794.531216
235871,3641.871706
235872,6465.448743
235873,5980.475915
235874,2944.967837
235875,1439.657884
235876,7765.508466
235877,2068.734753
235878,4531.77221
235879,443.6755278
235880,6477.640267
235881,9741.451619
235882,1923.5243
235883,5455.907088
235884,6969.551567
235885,1495.341036
235886,2266.655311
235887,1654.91436
235888,831.7301895
235889,6340.106229
235890,957.2589868
235891,15403.27206
235892,7020.462162
235893,761.8490993
235894,784.8743354
235895,731.4394561
235896,2266.344265
235897,1821.075643
235898,419.7548544
235899,852.7238958
235900,1478.050099
235901,2142.231813
235902,4820.669876
235903,1047.487716
235904,17104.26422
235905,6423.473219
235906,2716.172887
235907,3450.360631
235908,2748.970292
235909,4276.85919
235910,13077.55955
235911,453.6814994
235912,6309.879375
235913,14435.42429
235914,6456.571314
235915,1275.056805
235916,5173.08592
235917,618.4073147
235918,8278.973684
235919,735.1993595
235920,6113.519553
235921,3331.303479
235922,856.32791
235923,1517.34371
235924,1531.792053
235925,523.8638761
235926,1000.136228
235927,5768.497054
235928,2668.746585
235929,924.9590264
235930,966.9137271
235931,1096.850353
235932,4077.072142
235933,2054.655553
235934,6483.201984
235935,1052.741629
235936,1164.092769
235937,6146.237806
235938,6088.790923
235939,1654.415304
235940,642.9368842
235941,2311.173367
235942,3978.499084
235943,5349.071841
235944,18233.86548
235945,1692.142072
235946,456.2866439
235947,2475.707121
235948,7709.507046
235949,1564.089544
235950,1758.143813
235951,794.2866932
235952,3808.87255
235953,3681.785075
235954,666.9468654
235955,3478.95421
235956,2570.508963
235957,19302.81678
235958,8857.415914
235959,665.2043822
235960,5306.300863
235961,871.6785908
235962,1603.532021
235963,2706.015125
235964,1610.35485
235965,1976.799838
235966,2162.41026
235967,10062.67823
235968,1146.217713
235969,723.1909699
235970,1553.101084
235971,661.6350283
235972,6042.886656
235973,662.9858418
235974,1540.006767
235975,4996.538507
235976,757.7082746
235977,486.1666691
235978,5579.349611
235979,1021.075969
235980,4440.781878
235981,3777.595088
235982,649.5749141
235983,4771.468026
235984,620.9243334
235985,3918.120652
235986,3899.057557
235987,1033.008114
235988,12020.75351
235989,2706.203269
235990,7133.24805
235991,4180.411417
235992,9278.451678
235993,696.5501382
235994,17357.09827
235995,11490.55514
235996,1350.814788
235997,1579.271111
235998,1976.011742
235999,11510.99381
236000,6170.750335
236001,1428.970062
236002,5161.31179
236003,3408.740872
236004,5256.65262
236005,1060.229711
236006,1185.819443
236007,485.1294865
236008,3543.722065
236009,1279.232907
236010,9859.085861
236011,715.5242017
236012,12231.17304
236013,11382.34487
236014,5546.45812
236015,928.404162
236016,4881.049226
236017,3748.423124
236018,1721.746358
236019,6442.358895
236020,1049.641097
236021,16734.37497
236022,13822.69403
236023,7069.963934
236024,589.3344515
236025,857.2117715
236026,1890.584953
236027,3910.701599
236028,3260.913543
236029,8877.378447
236030,2701.498264
236031,695.6354081
236032,556.690192
236033,7421.759393
236034,1355.404738
236035,8342.979702
236036,1478.77698
236037,5479.076275
236038,3432.674094
236039,624.121336
236040,1494.989545
236041,763.7906025
236042,7781.239674
236043,3194.657463
236044,3421.970185
236045,571.8855581
236046,3847.446254
236047,1456.882987
236048,1474.263647
236049,14941.40398
236050,8766.517562
236051,8032.659535
236052,1515.210756
236053,3524.802583
236054,4059.294485
236055,426.9950574
236056,560.2307579
236057,1658.0226
236058,727.8411158
236059,430.1103146
236060,691.0531287
236061,759.1264144
236062,6118.592331
236063,5010.938544
236064,775.8822689
236065,3607.520571
236066,741.4727948
236067,6520.788809
236068,1940.27178
236069,696.884035
236070,495.6055092
236071,586.9690426
236072,6123.767714
236073,1005.818604
236074,533.4555251
236075,2460.478678
236076,22946.83355
236077,590.3804935
236078,4074.379441
236079,3439.444801
236080,974.6805218
236081,5503.653068
236082,16115.77804
236083,695.9874415
236084,3903.978677
236085,820.5616108
236086,2607.842033
236087,984.0322237
236088,1144.749687
236089,452.1346156
236090,820.5672611
236091,4676.906787
236092,13799.69795
236093,2916.818124
236094,3533.302031
236095,3553.41622
236096,2067.193393
236097,3695.055197
236098,16028.60783
236099,3601.598027
236100,834.4067044
236101,544.6648667
236102,6736.174581
236103,11311.67805
236104,17558.84957
236105,5083.914987
236106,725.8068536
236107,904.4255
236108,742.7448648
236109,2104.772671
236110,8620.75701
236111,2589.301163
236112,772.5305951
236113,1436.006626
236114,494.1113281
236115,12129.22045
236116,3850.410901
236117,2660.474258
236118,7204.740016
236119,864.2271281
236120,1089.134517
236121,1032.588913
236122,1049.937493
236123,647.7266186
236124,4632.054857
236125,1070.954402
236126,574.2800429
236127,1901.313511
236128,3523.739253
236129,540.9074957
236130,15552.3811
236131,1036.180566
236132,4431.040515
236133,19477.37783
236134,1737.768879
236135,2899.25653
236136,531.3159363
236137,616.737794
236138,4699.26779
236139,1222.952835
236140,1967.511572
236141,2679.557552
236142,8642.410481
236143,5098.764613
236144,866.9003601
236145,851.99945
236146,1721.980885
236147,1047.809203
236148,13873.22167
236149,2228.891949
236150,2502.881167
236151,1608.407794
236152,12737.3391
236153,1625.926362
236154,1814.433832
236155,5264.377885
236156,2723.488196
236157,2368.506383
236158,4825.126978
236159,1973.27081
236160,10476.1667
236161,2123.875576
236162,2933.619758
236163,5773.032798
236164,1845.658205
236165,1012.779864
236166,12192.35191
236167,10456.64128
236168,713.0639749
236169,5236.360329
236170,3826.164216
236171,4871.167839
236172,985.0464816
236173,2019.037178
236174,2170.370731
236175,5676.204424
236176,5943.200755
236177,4025.850495
236178,5120.928363
236179,7489.021598
236180,12763.04637
236181,1207.275814
236182,543.9384265
236183,892.114209
236184,2009.120765
236185,4540.741432
236186,3332.185703
236187,3339.226697
236188,511.6546947
236189,2687.076898
236190,2292.273618
236191,3013.798443
236192,2572.392629
236193,4690.339385
236194,754.4355697
236195,3452.639802
236196,8807.279915
236197,6727.996204
236198,551.2298836
236199,6078.903465
236200,4476.613042
236201,937.6031495
236202,8523.029707
236203,1475.35615
236204,2750.983704
236205,5022.936522
236206,707.7495051
236207,5486.785329
236208,584.3078515
236209,666.2752954
236210,3950.817909
236211,1009.880743
236212,5682.87863
236213,3623.825592
236214,8073.716403
236215,4490.669979
236216,727.0634825
236217,1454.218025
236218,17713.85934
236219,4408.595915
236220,1910.570276
236221,423.2035156
236222,6440.857661
236223,16431.38683
236224,4624.285799
236225,2235.551077
236226,818.6638454
236227,4489.832514
236228,2402.976825
236229,2164.559442
236230,4378.23121
236231,600.8625293
236232,6089.045641
236233,873.6515806
236234,13040.29699
236235,1597.333216
236236,5427.437797
236237,608.0195003
236238,1154.592474
236239,11145.14182
236240,808.1835812
236241,486.4024802
236242,1572.059577
236243,5997.20425
236244,8691.184069
236245,1853.281616
236246,4204.403643
236247,2280.070962
236248,2282.384748
236249,3245.583316
236250,9272.799753
236251,2535.360829
236252,3029.488383
236253,614.3105603
236254,4258.58462
236255,768.2671935
236256,5701.119016
236257,4851.424473
236258,1246.514764
236259,2992.259187
236260,831.4439239
236261,6552.664388
236262,3669.70324
236263,4158.195615
236264,3924.756958
236265,723.2710456
236266,4223.969564
236267,1936.794115
236268,9175.657714
236269,678.132683
236270,1330.906037
236271,5997.56169
236272,745.7076221
236273,19391.42352
236274,1020.489348
236275,531.3712433
236276,2655.281458
236277,3340.301095
236278,848.1194928
236279,2211.263046
236280,2676.365535
236281,672.8996806
236282,1061.00495
236283,503.6147825
236284,437.5502877
236285,523.8313129
236286,11632.59659
236287,551.3035865
236288,506.0165044
236289,541.8519793
236290,666.8918852
236291,663.3071527
236292,1181.2874
236293,851.3853818
236294,11491.93873
236295,769.8979609
236296,5013.386322
236297,8466.398177
236298,2858.101145
236299,4073.652746
236300,2412.002504
236301,3639.412164
236302,4080.883781
236303,3222.12701
236304,542.535353
236305,7201.16612
236306,5285.23197
236307,1118.863998
236308,698.3654591
236309,4066.476455
236310,2636.640654
236311,595.4067774
236312,3883.802895
236313,2422.117789
236314,728.2233443
236315,1573.372442
236316,5888.632837
236317,4105.572107
236318,860.7516428
236319,499.4291796
236320,1395.087245
236321,7867.700202
236322,1234.59363
236323,1156.338791
236324,5830.980493
236325,562.2034428
236326,1246.980361
236327,695.207584
236328,1452.754765
236329,711.6919689
236330,6388.539595
236331,752.0633998
236332,1075.784033
236333,3454.200875
236334,849.9548806
236335,12688.7321
236336,449.1782569
236337,827.2334344
236338,3262.250884
236339,5471.008131
236340,4707.060112
236341,5003.78451
236342,7798.981582
236343,4223.30142
236344,7114.965826
236345,2476.330153
236346,2452.709268
236347,3285.587561
236348,1681.916123
236349,12872.38858
236350,5696.504576
236351,1456.344365
236352,8129.757595
236353,7739.156354
236354,672.9855633
236355,8570.996068
236356,10802.63891
236357,1155.626136
236358,1822.291469
236359,638.6522866
236360,733.5785403
236361,507.9761968
236362,3450.137262
236363,1856.256175
236364,2612.842894
236365,2651.977049
236366,592.5394127
236367,786.1633786
236368,635.3291626
236369,3150.201868
236370,771.2421066
236371,859.0120904
236372,1624.543361
236373,1870.088586
236374,1362.058778
236375,1820.813899
236376,649.4691176
236377,580.7643237
236378,1569.100222
236379,12345.1816
236380,615.4072203
236381,1980.488997
236382,4014.838209
236383,2749.363617
236384,3494.728258
236385,8341.802222
236386,651.1838634
236387,16192.07253
236388,2049.855902
236389,3314.401537
236390,4866.745641
236391,5663.691876
236392,14724.52598
236393,17703.14212
236394,11456.96801
236395,4698.286099
236396,6241.145435
236397,990.5227039
236398,8493.749426
236399,4827.35999
236400,2842.940864
236401,640.2034729
236402,2590.027691
236403,3772.921632
236404,6141.77554
236405,1637.075287
236406,450.3713726
236407,487.2172519
236408,2873.43521
236409,635.6903798
236410,603.8415764
236411,1137.034699
236412,2222.277718
236413,492.3804254
236414,564.7798711
236415,3608.602998
236416,5495.725047
236417,13366.01207
236418,1057.419797
236419,660.1070655
236420,615.2518318
236421,773.3176284
236422,549.8899628
236423,511.686745
236424,18328.11765
236425,962.0384394
236426,2714.605169
236427,796.7684398
236428,1840.648665
236429,6164.733399
236430,12670.65219
236431,1635.721899
236432,1499.849857
236433,696.0609617
236434,627.0042358
236435,635.6994391
236436,4547.543169
236437,1494.797555
236438,776.1508668
236439,2268.320783
236440,664.6677061
236441,2996.185754
236442,3816.352936
236443,2969.459055
236444,3444.652378
236445,821.670167
236446,2085.428236
236447,936.133333
236448,1715.242156
236449,6410.974696
236450,613.8615463
236451,1186.58849
236452,9873.176882
236453,5986.224138
236454,1885.082363
236455,6027.897133
236456,3331.379491
236457,7615.679855
236458,562.7406347
236459,2380.101405
236460,1855.633119
236461,1721.562522
236462,2254.821771
236463,487.8089468
236464,720.7295207
236465,5226.552068
236466,6683.362471
236467,413.8725449
236468,15235.71976
236469,2352.844021
236470,9222.63263
236471,1994.065428
236472,733.7244765
236473,795.7240169
236474,1270.030895
236475,4014.463021
236476,1398.11482
236477,1247.546586
236478,5316.26087
236479,2494.934102
236480,532.4399412
236481,1296.963989
236482,10326.57253
236483,525.940159
236484,9084.953893
236485,1441.904694
236486,1566.418232
236487,5610.676386
236488,14196.59333
236489,1148.084786
236490,5120.293227
236491,533.2554725
236492,10283.31082
236493,2318.566246
236494,1299.644147
236495,626.7343438
236496,3647.053299
236497,1069.308964
236498,543.2683861
236499,380.5039432
236500,2995.747517
236501,7619.805826
236502,1049.269697
236503,3908.909741
236504,2790.591218
236505,480.0463833
236506,12317.64558
236507,3157.866079
236508,6102.797656
236509,1633.424699
236510,1552.273336
236511,719.5486157
236512,638.8537367
236513,8177.061704
236514,690.407579
236515,2285.30083
236516,2498.45333
236517,5771.393901
236518,18143.23653
236519,2745.485973
236520,3191.632984
236521,998.7544102
236522,523.0173161
236523,6294.669511
236524,3673.068919
236525,749.3295739
236526,1562.524346
236527,3769.342359
236528,1422.247396
236529,770.56143
236530,8650.508595
236531,1342.242301
236532,1593.075934
236533,12383.68442
236534,1061.793896
236535,4965.882483
236536,4692.528087
236537,3280.045966
236538,16490.78893
236539,1003.820039
236540,1884.476944
236541,7843.993971
236542,874.6115842
236543,8788.390054
236544,2555.702178
236545,756.035039
236546,4085.697389
236547,11937.73712
236548,527.7506018
236549,12180.94306
236550,8103.096045
236551,1211.312915
236552,2485.194746
236553,5024.06967
236554,739.7317785
236555,2377.759357
236556,3847.222321
236557,2644.065467
236558,754.4817565
236559,2479.234061
236560,7901.428167
236561,1708.119197
236562,4591.403893
236563,1658.913772
236564,3187.75834
236565,20956.81734
236566,1607.153272
236567,1888.02915
236568,12108.28685
236569,1986.087227
236570,7454.816752
236571,10520.53686
236572,1291.349812
236573,4743.327439
236574,4093.507366
236575,3747.028112
236576,1767.113958
236577,366.9845797
236578,2214.281121
236579,573.1333112
236580,10758.00089
236581,4777.011993
236582,1029.44421
236583,928.0655248
236584,618.4723842
236585,2210.364922
236586,14948.17761
236587,597.6427767
236588,5719.311537
236589,6613.714679
236590,1151.998592
236591,9591.296687
236592,2313.476949
236593,18468.00802
236594,3249.853928
236595,7895.783324
236596,1250.489362
236597,718.4073831
236598,640.6061174
236599,15157.00528
236600,3025.284842
236601,5211.933919
236602,9014.111546
236603,735.4733083
236604,7691.579609
236605,854.5873137
236606,9240.923151
236607,20369.13873
236608,1584.748563
236609,4088.249638
236610,6141.670145
236611,2232.993825
236612,713.8494224
236613,766.5365357
236614,6137.971583
236615,1851.043671
236616,3156.514113
236617,7555.723729
236618,10216.03188
236619,4210.788078
236620,10157.62349
236621,11690.26224
236622,626.9923044
236623,2834.580477
236624,14537.64931
236625,1614.667467
236626,567.1731026
236627,6274.957539
236628,689.8636427
236629,5848.841667
236630,3275.521495
236631,2679.365343
236632,4748.733344
236633,8889.196662
236634,17334.62104
236635,790.0983592
236636,19720.03184
236637,940.6482906
236638,822.5358444
236639,965.6582351
236640,2295.274308
236641,5080.913837
236642,1937.010503
236643,1544.205982
236644,1292.743927
236645,8055.722285
236646,8171.607452
236647,8224.013429
236648,8885.057664
236649,1903.546193
236650,615.2679406
236651,1230.420249
236652,10136.83092
236653,1002.018593
236654,801.1161517
236655,663.4874127
236656,21925.95838
236657,546.1254019
236658,13952.55707
236659,3421.470349
236660,1866.469747
236661,1284.654689
236662,2541.712386
236663,2464.903177
236664,1710.747531
236665,1547.455109
236666,12288.50058
236667,1025.341837
236668,2457.655773
236669,4665.362686
236670,1826.61981
236671,769.8200595
236672,8429.549627
236673,26040.0401
236674,532.0737597
236675,402.8179178
236676,2297.71674
236677,986.8937092
236678,4075.486022
236679,16558.9796
236680,7204.528982
236681,3793.726692
236682,687.6481207
236683,4118.518333
236684,830.0026444
236685,688.4084747
236686,6459.940873
236687,9732.904226
236688,5703.160013
236689,839.3478989
236690,1187.673752
236691,2297.138269
236692,765.4819735
236693,5575.709853
236694,952.6421375
236695,836.155019
236696,4705.390126
236697,722.9498697
236698,2405.713216
236699,2521.564121
236700,6697.506472
236701,4766.034067
236702,7360.201571
236703,654.3521795
236704,4472.400674
236705,756.3412232
236706,1214.958576
236707,12423.34303
236708,2954.772522
236709,4980.392606
236710,511.7998027
236711,782.5450755
236712,708.5604365
236713,16748.17056
236714,2174.368635
236715,6790.393913
236716,4687.701407
236717,3577.204043
236718,667.1359127
236719,689.1061449
236720,1849.809553
236721,3414.748237
236722,8507.953322
236723,641.1881295
236724,3311.80882
236725,843.4991138
236726,965.1534398
236727,7239.047137
236728,1807.3466
236729,4766.382231
236730,534.4696182
236731,4555.20357
236732,4212.234679
236733,5118.160181
236734,5096.394769
236735,718.4859446
236736,8255.941335
236737,2202.646775
236738,2436.883294
236739,3703.517175
236740,9352.734763
236741,3440.193406
236742,1767.726213
236743,3387.019877
236744,947.5111505
236745,18379.10428
236746,4214.425228
236747,13205.52877
236748,1828.601668
236749,3524.723488
236750,3923.294797
236751,2874.444987
236752,14683.66733
236753,2238.889673
236754,1490.15049
236755,6810.783992
236756,2177.415701
236757,657.5541848
236758,625.9828826
236759,917.583313
236760,1046.010733
236761,921.5885144
236762,8046.223269
236763,4856.938196
236764,4460.004602
236765,5558.241304
236766,737.7690544
236767,806.4057749
236768,15752.56197
236769,2509.470785
236770,11830.83667
236771,3854.010557
236772,1681.472474
236773,1133.949246
236774,996.7715911
236775,1021.588631
236776,1873.311354
236777,2418.199075
236778,656.6949589
236779,3083.476782
236780,598.5366579
236781,1198.557104
236782,4244.945574
236783,5880.585244
236784,683.6464761
236785,2909.609834
236786,8839.180124
236787,3070.356306
236788,582.6223987
236789,2174.928679
236790,861.0472071
236791,2652.972131
236792,4644.664177
236793,745.734596
236794,17831.42323
236795,4384.641923
236796,7719.792972
236797,5424.942879
236798,6506.227541
236799,711.1285249
236800,8716.735975
236801,1179.265065
236802,2168.767411
236803,2685.423215
236804,17798.0335
236805,664.5556275
236806,833.7512087
236807,1780.511133
236808,744.8258408
236809,1207.281892
236810,1144.22874
236811,611.9915945
236812,1460.17941
236813,1287.287701
236814,2386.097926
236815,9245.03465
236816,5442.437473
236817,3301.180692
236818,5452.311908
236819,735.069121
236820,1631.393568
236821,8156.961055
236822,2269.369293
236823,597.1367263
236824,7737.75361
236825,5660.33929
236826,455.1831051
236827,4199.127521
236828,5874.117638
236829,1325.824981
236830,3266.388919
236831,5702.334992
236832,712.6316194
236833,9566.776844
236834,450.2800726
236835,600.6489604
236836,6352.319603
236837,3177.781913
236838,4884.700909
236839,3041.363791
236840,16788.42496
236841,5353.377649
236842,14592.21971
236843,13018.23799
236844,15062.0921
236845,949.0091444
236846,3596.619146
236847,7337.478545
236848,4254.558511
236849,772.4872832
236850,434.1922018
236851,8261.38276
236852,1097.835628
236853,4830.2125
236854,754.9526757
236855,1689.461441
236856,11354.64791
236857,546.9026555
236858,589.0824546
236859,8412.729256
236860,9730.110847
236861,964.1365784
236862,3941.596446
236863,757.7714468
236864,11620.09469
236865,516.149106
236866,546.8425021
236867,5686.488154
236868,9786.580181
236869,1022.388624
236870,9534.667165
236871,1167.907685
236872,1143.334978
236873,14630.54347
236874,693.6534372
236875,717.7188991
236876,5356.4871
236877,506.1003648
236878,13834.03948
236879,9158.101672
236880,15032.86843
236881,10458.30576
236882,2959.746251
236883,3327.172703
236884,4116.488939
236885,1265.445531
236886,617.8889295
236887,10313.29677
236888,4474.443407
236889,620.7863546
236890,7375.459199
236891,1138.488008
236892,4593.673716
236893,694.8327489
236894,994.7442451
236895,14051.2392
236896,20031.08444
236897,10427.78372
236898,2390.879881
236899,3248.378908
236900,5800.115266
236901,4438.838597
236902,1510.993121
236903,15394.11494
236904,6282.754703
236905,3280.701384
236906,600.3410809
236907,2627.288286
236908,4128.037244
236909,686.1853551
236910,3211.108071
236911,3425.298587
236912,1995.473582
236913,17517.12566
236914,1373.131508
236915,4533.720225
236916,952.7043161
236917,1117.022356
236918,980.4183052
236919,966.3536221
236920,13979.1768
236921,831.7715313
236922,10328.78711
236923,4451.925903
236924,11885.24223
236925,1675.300786
236926,12872.55473
236927,1115.343374
236928,5452.019487
236929,625.0860909
236930,5668.898857
236931,6794.352923
236932,1120.78267
236933,2196.728797
236934,685.8637662
236935,12910.46421
236936,646.6846426
236937,1192.107074
236938,712.7074416
236939,5728.710844
236940,12630.4203
236941,5055.188613
236942,6789.566403
236943,9862.437949
236944,9750.261965
236945,2814.858123
236946,5493.796063
236947,761.5639995
236948,1112.24348
236949,696.5203454
236950,5394.374231
236951,3482.131631
236952,4496.750721
236953,4007.196349
236954,474.6938852
236955,3251.568385
236956,5952.13608
236957,1759.499712
236958,1962.862473
236959,3260.97823
236960,5243.68813
236961,878.5871849
236962,4264.2897
236963,961.6139317
236964,4225.350123
236965,4963.033423
236966,19166.45493
236967,794.879275
236968,808.868233
236969,1076.241452
236970,1909.496026
236971,3916.55775
236972,664.3686625
236973,4853.826886
236974,4079.374518
236975,4349.944256
236976,1742.693879
236977,3777.047195
236978,5774.994961
236979,2557.481289
236980,1993.163028
236981,3639.659794
236982,474.4398271
236983,6005.958635
236984,1542.471034
236985,719.3875394
236986,3798.313933
236987,1387.221235
236988,15365.72356
236989,8374.750118
236990,13191.1067
236991,441.2840601
236992,14757.883
236993,1653.591701
236994,2161.263167
236995,724.5800768
236996,5281.692399
236997,5477.443748
236998,1461.918223
236999,2482.672441
237000,9304.891281
237001,9859.976507
237002,394.4864462
237003,3643.116671
237004,758.0450853
237005,1068.261898
237006,3474.864508
237007,1032.580625
237008,1198.05111
237009,4749.68627
237010,1867.988107
237011,1020.142747
237012,16952.94355
237013,3437.288248
237014,1191.804202
237015,2600.083274
237016,5368.867795
237017,9371.28981
237018,936.8739138
237019,8340.298708
237020,1974.492234
237021,2500.188241
237022,2005.153125
237023,797.6739644
237024,605.5417477
237025,866.1992871
237026,1787.622186
237027,9929.42391
237028,4762.605007
237029,2932.550947
237030,3870.917063
237031,429.2288089
237032,2156.130712
237033,4161.162818
237034,1255.564735
237035,874.3345371
237036,5322.558887
237037,523.3169274
237038,19206.03576
237039,3911.976048
237040,4270.432352
237041,2555.190953
237042,3941.23158
237043,4579.563477
237044,716.1866896
237045,2358.430904
237046,11343.32047
237047,3577.466594
237048,15323.67726
237049,2127.634704
237050,3103.939894
237051,5369.319024
237052,3814.070771
237053,4389.908848
237054,688.5780324
237055,5773.814885
237056,6733.840229
237057,7228.44414
237058,780.5374859
237059,1485.683496
237060,2524.577199
237061,7010.158259
237062,595.7618696
237063,1754.317961
237064,1643.110429
237065,12360.91671
237066,700.7910264
237067,11229.47309
237068,10700.96224
237069,943.6572069
237070,1665.033019
237071,776.2911763
237072,4036.787577
237073,15157.28846
237074,11845.866
237075,319.8001881
237076,1051.222714
237077,2995.55638
237078,6249.375974
237079,868.2783832
237080,583.7305512
237081,14149.62301
237082,1610.288267
237083,5679.031373
237084,7807.283918
237085,1108.551415
237086,9783.598207
237087,743.387121
237088,592.0804347
237089,3278.524705
237090,518.4163481
237091,9126.265439
237092,5663.443823
237093,1370.210345
237094,2896.485359
237095,2644.858571
237096,4717.828008
237097,9500.66768
237098,4450.083292
237099,629.5496078
237100,768.1663174
237101,757.1920225
237102,725.8676777
237103,5409.677927
237104,5441.834444
237105,850.775054
237106,3779.694143
237107,3257.268102
237108,2544.770426
237109,1289.795618
237110,1858.490124
237111,3642.277196
237112,15043.41572
237113,1056.028392
237114,2782.274481
237115,2583.442745
237116,2264.379647
237117,6699.843942
237118,10864.96675
237119,6634.482573
237120,5994.255433
237121,2416.856302
237122,3445.922032
237123,9063.492336
237124,1389.390378
237125,2652.360275
237126,10400.10732
237127,6171.265622
237128,4008.510312
237129,5156.834973
237130,1894.849959
237131,934.8424344
237132,1719.541081
237133,3753.046371
237134,2255.622243
237135,3200.40024
237136,1539.079313
237137,812.7761
237138,2157.740883
237139,652.7321561
237140,5367.745233
237141,11085.2225
237142,970.9785773
237143,669.8344656
237144,992.8480444
237145,580.9550941
237146,5162.291667
237147,3076.383276
237148,5174.951573
237149,5300.683692
237150,5343.377045
237151,2046.150264
237152,1684.162932
237153,673.8327072
237154,784.4960063
237155,1243.707137
237156,4403.636289
237157,926.6415909
237158,1018.068222
237159,11881.51625
237160,14722.26966
237161,10784.71962
237162,7127.70847
237163,5486.867433
237164,5755.844971
237165,6213.174024
237166,10988.38166
237167,613.6462501
237168,1495.842975
237169,640.4494164
237170,3524.061609
237171,2173.417642
237172,3487.149707
237173,2969.118815
237174,6982.51719
237175,6077.551711
237176,1660.113241
237177,5606.758356
237178,3470.542579
237179,1592.209709
237180,2205.524014
237181,743.6841719
237182,2277.192509
237183,4990.996915
237184,1222.463243
237185,1622.245931
237186,1052.626494
237187,3244.661085
237188,2441.271059
237189,2368.493488
237190,8053.122873
237191,6050.070685
237192,644.0336246
237193,2940.177366
237194,3799.55769
237195,1463.815828
237196,6369.539641
237197,1312.654066
237198,1007.75225
237199,7169.673068
237200,965.1029779
237201,5841.598189
237202,13482.29377
237203,2691.778527
237204,839.5029443
237205,8766.326973
237206,2829.743965
237207,1302.230552
237208,751.6426425
237209,488.4874032
237210,2786.29596
237211,1683.767577
237212,13910.47351
237213,1817.205067
237214,1552.739833
237215,2219.741124
237216,2534.961372
237217,5140.087381
237218,608.4753536
237219,1227.528861
237220,5858.865245
237221,4501.735469
237222,807.0228178
237223,2642.280847
237224,932.6586966
237225,862.3945208
237226,2795.709717
237227,805.8960393
237228,4835.18399
237229,7114.876203
237230,2232.059053
237231,5585.520518
237232,9813.224755
237233,1457.719823
237234,555.9269532
237235,7217.395776
237236,4570.17435
237237,5772.806812
237238,7802.119789
237239,5374.31197
237240,7008.992946
237241,4863.957905
237242,792.7912214
237243,13192.24274
237244,541.5588738
237245,6026.300212
237246,1420.848255
237247,3256.331591
237248,6921.018344
237249,641.9936163
237250,762.4947199
237251,773.1238901
237252,12277.08632
237253,3169.158045
237254,3736.403115
237255,5792.041613
237256,903.5410019
237257,826.0500661
237258,714.110806
237259,672.6623182
237260,907.2801056
237261,1119.226631
237262,2980.647726
237263,657.3032835
237264,7481.027571
237265,1303.896183
237266,1410.105449
237267,1170.26347
237268,5833.169448
237269,1559.36222
